Customer ID,Internal ID,Original Internal ID,Obligor Name,City,Country,Zip Code,Industry Code,Industry Code Type,Obligor Internal Risk Rating,TIN,Stock Exchange,Ticker Symbol,CUSIP,Internal Credit Facility ID,Original Internal Credit Facility ID,Do Not Use,Origination Date,Maturity Date,Credit Facility Type,Other Credit Facility Type Description,Credit Facility Purpose,Other Credit Facility Purpose Description,Committed Exposure Global,Utilized Exposure Global,Line Reported on FR Y-9C,Line of Business,Cumulative Charge-Offs,Do Not Use,Do Not Use,Do Not Use,Number of Days Principal or Interest Past Due,Non-Accrual Date,Participation Flag,Lien Position,Security Type,Interest Rate Variability,Interest Rate,Interest Rate Index,Interest Rate Spread,Interest Rate Ceiling,Interest Rate Floor,Interest Income Tax Status,Guarantor Flag,Guarantor Internal ID,Guarantor Name,Guarantor TIN,Guarantor Internal Risk Rating,Entity Internal ID,Entity Name,Entity Internal Risk Rating,Date of Financials,Date of Last Audit,Net Sales Current,Net Sales Prior Year,Operating Income,Depreciation & Amortization,Interest Expense,Net Income Current,Net Income Prior Year,Cash & Marketable Securities,Accounts Receivable Current,Accounts Receivable Prior Year,Inventory Current,Inventory Prior Year,Current Assets Current,Current Assets Prior Year,Tangible Assets,Fixed Assets,Total Assets Current,Total Assets Prior Year,Accounts Payable Current,Accounts Payable Prior Year,Short Term Debt,Current Maturities of Long Term Debt,Current Liabilities Current,Current Liabilities Prior Year,Long Term Debt,Minority Interest,Total Liabilities,Retained Earnings,Capital Expenditure,Special Purpose Entity Flag,Do Not Use,Do Not Use,Lower of Cost or Market Flag,SNC Internal Credit ID,Probability Of Default,Loss Given Default,Exposure At Default,Renewal Date,Credit Facility Currency,Collateral Market Value,Prepayment Penalty Flag,Entity Industry Code,Participation Interest,Leveraged Loan Flag,Disposition Flag,Disposition Schedule Shift,Syndicated Loan Flag,Target Hold,ASC326-20,Purchased Credit Deteriorated Noncredit Discount,Current Maturity Date,Committed Exposure Global Par Value,Utilized Exposure Global Par Value,Committed Exposure Global Par Value,Utilized Exposure Global Fair Value,Do Not Use,Do Not Use,Obligor LEI,Primary Source of Repayment LEI
84344322,7133008075,7281006971,AMASTJKCJV,ISAUUSPI,BR,74123,598106,NAICS,6.134857599,204207591,NASDAQ,GZXX,398399,260017937972,419246328987,,2007-01-18,2035-08-28,7,,32,,7624624,1366838,5,FLSPJXSKLSAN,20478,,,,160,2005-08-05,No,First-Lien Senior,Secured,DO NOT USE,5.2,DO NOT USE,0.72,5.47,4.69,Taxable,N,0082266702,PZYSRIMHFA,432243194,4.857225359,679001889216,ZFLFRVVDQN,6.900216561,2015-01-08,2004-08-03,557001,704451,179029,507527,51723,936800,749390,918692,133115,434108,547232,757298,559644,750897,746959,582156,90158,887819,131741,45884,88356,342725,835421,268243,199882,597382,54757,964579,209192,No,,,LOCOM,916807,125324,710446,870468,2026-01-01,926101,686117,The prepayment penalty has expired ,574616,435679,Yes,775491,504442,NA,476225,200375,296272,2027-01-10,,,Y,400050827479,,,,
24590933,3531335928,1712711298,MVMJFRBJNN,KSSIZHII,CN,61220,145847,NAICS,7.728012305,515040110,NASDAQ,IHLV,435084,896847381075,707671766473,,2011-05-09,2031-04-02,11,,13,,7210083,1534616,4,XVUURKHYMJBW,3101,,,,169,2002-09-03,"Yes, syndicate/participant in syndication but does not meet the definition of a Shared National Credit",First-Lien Senior,Secured,DO NOT USE,3.23,DO NOT USE,3.1,9.6,2.23,Taxable,Y,7344844204,NZOULIVPKF,519438555,8.87494485,046288902015,FXVPDHCRHF,6.952049571,2005-06-03,2016-07-25,127037,629399,998147,109966,889679,350697,9714,77477,491615,77466,752438,720780,362641,106571,401050,713641,727168,181193,273662,336428,981883,728392,527190,847484,923991,572630,864160,87095,516499,No,,,LOCOM,574243,499460,194648,51809,2026-01-01,688163,978494,The prepayment penalty has expired ,182980,146333,Yes,251658,53079,NA,421118,852261,496288,2027-01-10,,,N,515221735894,,,,
29451238,8585682486,6377284298,TTXLPHXKGI,LNRUUIIU,BR,43437,336962,NAICS,1.236625572,121258142,LSE,OAAM,292220,800048587703,214077742562,,2009-04-16,2025-07-15,3,,3,,8111033,4457051,0,ENFAJFVTTOHP,19242,,,,107,2004-04-02,"Yes, syndicate/participant in syndication but does not meet the definition of a Shared National Credit",Contractually Subordinated,Unsecured,DO NOT USE,2.28,DO NOT USE,3.91,3.01,4.13,Taxable,Y,9822481475,BQYQVKJUQV,395923064,4.730939279,456945843778,BHIKFXVRWE,3.704306312,2001-05-22,2008-12-23,552267,279736,251393,481804,157621,812330,223765,844562,140049,288746,884339,777749,271661,309395,909446,930072,429846,995855,894689,660737,150431,65662,235657,495523,781492,767223,153449,567160,403187,No,,,LOCOM,842422,799954,483044,517141,2026-01-01,130644,614093,The prepayment penalty has expired ,620901,777419,Yes,679419,138354,NA,88690,949057,655133,2027-01-10,,,Y,389059213916,,,,
59993544,7801663326,7590741806,FONJOGADWU,FASADIFG,GB,83702,869606,NAICS,4.890930453,495685127,NASDAQ,ZURR,607891,303278222344,377865769318,,2003-12-06,2025-02-21,8,,3,,5774653,978272,0,COKRQCYKBNTF,15447,,,,116,2007-03-07,"Yes, syndicate/participant in syndication but does not meet the definition of a Shared National Credit",First-Lien Senior,Unsecured,DO NOT USE,14.71,DO NOT USE,3.92,3.43,2.75,Tax-Exempt,Y,3923676031,WBUFRJZYAJ,541586598,4.109726244,860002402332,BHXSCVGAOD,8.492158804,2011-06-04,2010-09-14,754672,288138,520520,281025,317867,135694,939886,47503,843582,948756,797618,520940,73993,407254,313083,360432,879665,406707,943569,307710,266645,40585,265278,213164,609387,800768,650495,622733,239532,No,,,LOCOM,496807,322467,62762,98157,2026-01-01,474657,613427,The prepayment penalty has expired ,148251,919961,Yes,315382,788154,NA,360538,355110,866134,2027-01-10,,,Y,657227382207,,,,
29111355,3466400800,7501588993,ITOLCRBDVW,ODGYITRV,JP,99253,622836,NAICS,4.522907072,211115946,NASDAQ,BBNA,770770,258063855538,030053952490,,2014-07-20,2035-06-21,15,,27,,2875708,3797877,0,STEHMTMUPCTD,36148,,,,139,2023-09-07,"Yes, syndicate/participant in syndication but does not meet the definition of a Shared National Credit",First-Lien Senior,Secured,Entirely fee based,9.89,Not Applicable,1.03,6.63,3.14,Taxable,Full guarantee,5242187154,TGLVCMJZXD,128430438,9.368608062,127937044635,PXHPVHCHHC,1.469664838,2014-08-14,2024-09-15,998316,282226,643648,901276,107736,128097,826527,440108,780670,583575,35363,882878,135033,373189,831435,192693,538216,485693,134945,139256,590883,733209,12622,428123,626452,794960,976110,539760,961658,No,,,LOCOM,540795,379837,842053,103349,2026-01-01,365289,56343,The prepayment penalty has expired ,92830,451931,Yes,531667,599785,NA,556231,135825,511687,2027-01-10,,,N,620477461370,,,,
63741024,0436994359,8933419216,HZDIOEUFWD,ZXBYIECD,CN,92573,695123,NAICS,9.412834129,303828744,NASDAQ,TZHO,905897,429380142990,296840534535,,2000-08-10,2027-07-13,11,,29,,2310592,3435539,1,KRZATLIWXKZA,42707,,,,105,2010-06-27,"Yes, syndicate/participant in syndication but does not meet the definition of a Shared National Credit",Contractually Subordinated,Secured,DO NOT USE,7.57,DO NOT USE,1.36,6.7,2.81,Taxable,N,7564400582,OSIAUOJTMK,471601957,1.0028794,001556253710,CCORQMNNZZ,4.367247512,2019-12-09,2008-03-20,631620,871424,203368,50633,949069,599686,729556,670254,325012,369067,478485,13272,623915,186967,532721,129011,257222,219119,320795,471078,356071,698581,815475,605703,18679,443957,982281,767718,390358,No,,,LOCOM,483245,229010,106471,21484,2026-01-01,373189,25624,The prepayment penalty has expired ,832812,974229,Yes,57615,385331,NA,994640,925528,961551,2027-01-10,,,Y,433892524155,,,,
25222292,0026556371,6080818564,CPWTSFYUMQ,VIXMIFVW,CA,08079,563154,NAICS,6.699233701,649686150,LSE,KFMK,222122,488471351760,473283017500,,2001-10-27,2028-08-05,12,,7,,49262,857166,3,ZYYEAFQJVZXC,25885,,,,63,2003-05-14,No,First-Lien Senior,Secured,DO NOT USE,6.38,DO NOT USE,3.79,9.1,2.63,Taxable,Y,8236193922,ZTJBZLRMCM,556163082,3.391877757,963707807247,ECTLOYZZCT,3.032842232,2020-09-13,2010-04-14,497900,576441,272601,524318,262817,164949,473570,293650,126277,441274,312726,803685,519103,251790,658304,689929,606750,762373,991756,890582,170971,463015,258148,181177,606131,807859,908996,287062,739371,No,,,LOCOM,672828,22438,126579,969127,2026-01-01,814423,661371,The prepayment penalty has expired ,104677,161988,Yes,909417,183634,NA,876920,136839,329895,2027-01-10,,,N,785800048099,,,,
84093960,6271228696,9153178367,QWWBDDXVLN,QOZCHLWB,CA,15519,734439,NAICS,9.773928776,677754147,NASDAQ,AMVV,879997,997765249404,225344416845,,2001-02-14,2031-02-21,3,,25,,2692899,4128317,10,GBMEWWWESRCH,39713,,,,103,2002-11-24,No,Contractually Subordinated,Secured,Entirely fee based,13.05,Not Applicable,3.62,2.57,2.24,Tax-Exempt,No guarantee,NA,NA,NA,NA,567797391968,EXKHKTXPBG,5.893765524,2003-05-14,2011-03-20,74502,215678,502638,821486,830041,725145,477898,660069,168368,659996,101305,479958,832180,151049,323966,669355,181988,463448,424323,225905,899086,505033,657958,829027,384207,429097,718412,541182,751618,No,,,LOCOM,119234,712354,2741,312131,2026-01-01,337087,147595,The prepayment penalty has expired ,415236,481356,Yes,125462,184072,NA,877625,473417,252201,2027-01-10,,,Y,134311314228,,,,
30148194,6013816157,9205771706,XFGOSZOJHU,FTXZNQXM,JP,99445,728562,NAICS,4.660583168,131875617,NASDAQ,UAKL,257655,784469556769,977556669528,,2008-01-05,2025-01-06,1,,6,,2331918,4652395,1,CASWFZHTUWQO,4625,,,,17,2014-07-15,"Yes, syndicate/participant in syndication but does not meet the definition of a Shared National Credit",First-Lien Senior,Unsecured,Entirely fee based,1.12,Not Applicable,4.1,3.31,1.29,Taxable,Full guarantee,3960385967,DVTKBVOUWJ,751809325,7.163095517,880464145797,ACJYYYZBSP,9.210162802,2001-10-04,2014-03-05,662055,632489,308621,149463,815780,339164,616825,763403,337689,427127,756413,616491,456003,680228,909006,841876,903478,815801,720539,855867,234438,832300,598424,574923,824578,466370,793669,985391,49596,No,,,LOCOM,253031,946787,258774,889690,2026-01-01,325276,280344,The prepayment penalty has expired ,899343,338759,Yes,872798,875351,NA,429096,937019,228669,2027-01-10,,,Y,343540768389,,,,
64384142,5979273775,8045489002,NOWJUDFGGJ,ESHEGHYS,JP,40558,098342,NAICS,2.030520629,716308994,NASDAQ,DUUZ,222824,249889459218,771039507415,,2019-02-24,2031-09-04,11,,3,,4858190,1076928,4,ATGSLDQPCZNB,30335,,,,142,2020-02-01,"Yes, syndicate/participant in syndication but does not meet the definition of a Shared National Credit",First-Lien Senior,Unsecured,DO NOT USE,13.51,DO NOT USE,0.48,8.28,4.04,Taxable,Y,4402138131,GINPDABSJO,144487957,3.836058701,258385514596,FSSJIUOBII,6.487493805,2013-08-13,2010-04-22,430629,443874,429789,740953,680458,839630,602044,898611,339617,854170,971873,791395,65213,936406,268057,908692,43414,704029,514415,359258,7687,336211,958908,638234,432082,286023,439280,1479,894433,No,,,LOCOM,442697,273032,688082,719062,2026-01-01,593861,445560,The prepayment penalty has expired ,145781,539022,Yes,191610,394339,NA,806863,800723,631266,2027-01-10,,,Y,526970278240,,,,
56586456,5981612750,2818858723,MJWWTCSROQ,SWURMHXX,GB,35781,130168,NAICS,6.091393235,682392942,NYSE,MZNX,078105,808340225664,378183076395,,2005-04-07,2028-03-12,17,,28,,1601362,142556,8,IIZDURMKXFLS,2794,,,,29,2019-06-23,No,First-Lien Senior,Secured,DO NOT USE,2.28,DO NOT USE,2.74,5.68,1.18,Tax-Exempt,Y,2889487208,QYZVXHAGFE,867445920,8.342617364,388351095488,BMNYFJEZTQ,5.680404865,2014-03-27,2012-07-01,339375,728056,24947,739384,314662,462154,754754,210054,972586,938580,537397,428569,767426,524043,722862,938058,252455,781414,207608,361304,230196,976151,631268,684671,891165,227697,256550,590446,529257,No,,,LOCOM,862025,213502,429026,664026,2026-01-01,291846,426453,The prepayment penalty has expired ,802437,195900,Yes,727486,463400,NA,578235,650068,356749,2027-01-10,,,N,188390161285,,,,
48612486,6899497971,8497838242,XTZLGBYHMD,DKTDLZDQ,US,64322,306102,NAICS,7.581826843,237736191,LSE,OYPY,591241,311849124043,226664338180,,2019-04-06,2035-04-15,2,,3,,1794043,1602081,11,SDJMTCCQWZPY,33336,,,,24,2003-12-09,No,First-Lien Senior,Secured,DO NOT USE,6.63,DO NOT USE,3.47,9.2,3.39,Taxable,Y,4030458639,FPMVUFNPOV,132863202,8.956083492,532166779865,JNNWSRUCTJ,9.676537431,2004-02-15,2020-11-02,330800,258352,787828,357000,750329,36564,740371,493909,291225,860641,482442,698598,184532,910347,515183,91868,307137,3827,259589,729287,923562,279704,626457,375072,623159,603434,555535,566195,252716,No,,,LOCOM,248480,846854,735854,931422,2026-01-01,564273,697870,The prepayment penalty has expired ,415385,931847,Yes,75124,379781,NA,251604,779552,19296,2027-01-10,,,N,046882423161,,,,
23805933,0253357265,0343301463,EZEGPTBMWV,BJZEVKWX,US,66061,829230,NAICS,6.104651257,765053060,NYSE,NZMK,026934,887425587323,175296499628,,2010-07-01,2027-08-21,15,,27,,8922453,492443,3,PIIZMAXQWZKJ,26894,,,,91,2011-03-22,"Yes, syndicate/participant in syndication but does not meet the definition of a Shared National Credit",First-Lien Senior,Secured,Entirely fee based,6.96,Not Applicable,3.16,9.47,1.64,Taxable,Full guarantee,8617284168,RADUQIPQXG,017185967,1.476780844,777463886649,PHOTHGSULC,5.214613571,2024-09-09,2020-09-11,79178,390848,516277,505736,158573,246037,66299,947455,973922,865564,302235,302187,102875,589036,964953,567356,169141,573658,768664,880235,753939,413757,20571,955813,157623,624613,95333,419122,128655,No,,,LOCOM,92216,404274,211786,149998,2026-01-01,893952,744692,The prepayment penalty has expired ,895925,526686,Yes,323718,423039,NA,12984,367780,107314,2027-01-10,,,N,284887626092,,,,
93009037,1577579318,7000994722,KJHFAQHUAG,GDIXIKMK,IN,12933,523507,NAICS,2.498991936,917889937,NASDAQ,OXGZ,158979,559257296123,925779366552,,2020-01-30,2029-04-09,6,,18,,6116696,2578745,4,LWIMLAGHPRWK,26998,,,,2,2012-04-19,No,Contractually Subordinated,Secured,DO NOT USE,14.41,DO NOT USE,1.32,4.89,3.36,Tax-Exempt,Y,2323183226,HYTJDOMYKN,206287762,9.923343709,565926155329,XMQMXLTGKO,6.723213183,2002-01-28,2020-06-20,194532,718292,512359,870220,347238,888760,558327,337122,214441,704192,48497,351249,136958,363368,392001,535672,626572,895499,567276,227763,206554,494310,647031,376699,635764,768289,835730,129136,821643,No,,,LOCOM,735734,582138,182357,605002,2026-01-01,516120,297745,The prepayment penalty has expired ,556537,606163,Yes,649697,402020,NA,852356,838395,86833,2027-01-10,,,N,104962517406,,,,
77780984,8169387139,1144538838,IHFBGXCQVR,WDWPMGHC,DE,14820,836593,NAICS,5.235235376,215210564,NASDAQ,TOWE,492020,355061709430,482083270665,,2006-12-16,2030-01-29,16,,16,,9512549,2867493,10,FQNPOOJVDFGS,22330,,,,56,2000-10-30,No,Contractually Subordinated,Unsecured,DO NOT USE,5.33,DO NOT USE,0.19,9.93,2.98,Taxable,N,7821198628,MOUZNXGGGI,871760210,3.944600626,007687682513,MJHPVGPGRR,6.689907709,2013-09-08,2000-03-05,297172,831212,300163,565807,976435,144207,640688,503208,355089,832435,220654,269630,700804,209236,663194,56454,52627,849323,728337,364427,661273,155721,526685,797160,468167,556977,441534,640554,21277,No,,,LOCOM,169592,823186,421049,24676,2026-01-01,338172,658705,The prepayment penalty has expired ,384824,48688,Yes,794087,596369,Single?signed,251558,824913,127551,2027-01-10,,,N,370536711665,,,,
51480314,1469281551,9386412173,JUWWDEROMR,FIDVJKGM,CN,03903,229217,NAICS,7.207115731,398603202,NYSE,UQVX,132351,831817477443,160268966473,,2021-08-11,2027-08-29,2,,2,,5560439,3420020,8,JPHFWLSBPHBU,13070,,,,135,2023-06-26,"Yes, syndicate/participant in syndication but does not meet the definition of a Shared National Credit",Contractually Subordinated,Unsecured,DO NOT USE,6.23,DO NOT USE,1.32,1.93,2.14,Taxable,Y,9554139661,ZQNZTWKZZL,558998258,4.574592914,852320689840,SKYQNXGCDN,3.710839048,2014-03-29,2015-12-15,980337,462792,753938,198392,654361,140885,782998,991824,857155,224639,937317,646077,2870,976039,539130,919428,63506,831301,955814,223930,626422,671247,590579,762896,582941,841673,257281,817471,997004,No,,,LOCOM,26940,990714,738246,470821,2026-01-01,406188,932899,The prepayment penalty has expired ,78749,856126,Yes,717558,26144,Single?signed,238461,215717,261814,2027-01-10,,,N,048118834316,,,,
79159298,7907556104,3905659276,RSOMPCHBWP,JADDGLZT,CN,05809,719166,NAICS,5.170955702,788409397,NASDAQ,DIZC,016477,025819722000,034485551054,,2005-04-21,2031-06-01,11,,1,,6089166,2445438,6,OMHZCYRQDCYU,35820,,,,62,2000-08-08,No,Contractually Subordinated,Secured,Entirely fee based,2.59,Not Applicable,0.28,9.15,2.01,Tax-Exempt,No guarantee,NA,NA,NA,NA,969651565245,ZEYSMPDRBO,8.396497521,2016-05-18,2017-03-29,875958,97502,264020,134952,819584,536364,86786,474009,212364,356673,498775,835294,923499,217692,842393,145996,54199,472172,718250,346114,746382,111917,263432,540492,550364,648287,508310,939894,962435,No,,,LOCOM,890596,786417,408893,478914,2026-01-01,583827,283704,The prepayment penalty has expired ,16656,40812,Yes,778729,408049,Single?signed,132637,105740,746057,2027-01-10,,,N,917688695934,,,,
37100804,4280583016,4774456403,NBJNRINIUU,JHEIPZMK,IN,43248,454024,NAICS,2.239299327,941079810,LSE,JWZW,354822,147782170321,512219321652,,2007-09-24,2035-03-09,10,,30,,3905240,4214019,5,KVVNQXJFCOWB,16967,,,,87,2000-12-13,No,First-Lien Senior,Secured,DO NOT USE,4.06,DO NOT USE,4.66,2.21,1.12,Taxable,Y,6018000228,VHEEHEUOKL,350869275,2.502444224,103002087553,NNCMMHBHGL,8.91340157,2014-02-11,2010-09-08,4327,74705,600447,932001,148291,558268,682059,737639,977559,876330,66486,990939,555078,287084,221992,451362,904265,776376,445470,581248,320460,775672,218644,626029,225306,956072,570236,89928,964872,No,,,LOCOM,165323,141272,926661,686144,2026-01-01,796980,736613,The prepayment penalty has expired ,606334,417793,Yes,983498,401252,Single?signed,490584,530143,811082,2027-01-10,,,Y,985209068982,,,,
09140751,1003277629,0870969672,OLEYCBYHQT,RJKCRXVG,IN,87884,563789,NAICS,3.807054285,912510288,NASDAQ,UWFQ,826842,763810129604,975172994421,,2022-05-24,2032-09-03,11,,16,,6217083,4553539,2,MJKOLUYGLEMO,28959,,,,71,2014-10-09,No,First-Lien Senior,Secured,DO NOT USE,2.76,DO NOT USE,3.73,9.44,2.36,Taxable,Y,6044543773,RPZRZXIHWJ,825964575,8.403570177,430817920231,PRKTIUHPRN,8.711511115,2004-09-01,2000-02-11,484235,666794,967197,912614,262454,103291,45617,881616,987904,898866,718386,143691,865443,33158,790102,513387,898177,236117,988590,740329,851835,579087,111096,19805,133055,843944,30296,420345,230269,No,,,LOCOM,327982,732727,929236,347240,2026-01-01,288655,325184,The prepayment penalty has expired ,817435,339345,Yes,676883,247612,Single?signed,354670,288296,827882,2027-01-10,,,N,346047691146,,,,
11002560,6346181324,2683691138,SAMDXSIWVT,LSCMLEGW,IN,09376,513341,NAICS,2.456490603,691295161,LSE,HCMV,124310,003453418746,436149621328,,2020-08-30,2029-10-23,3,,24,,5102656,3445065,3,ZKSCXQEDZLYG,24364,,,,68,2001-05-29,No,Contractually Subordinated,Unsecured,DO NOT USE,9.44,DO NOT USE,3.53,5.19,0.84,Taxable,N,7582069621,JVXPGJDJLA,494946155,7.142238971,481052963885,PEZASRSMQV,5.556460891,2001-01-01,2016-07-27,857354,442282,347808,588853,80884,386865,359673,273795,124944,134988,682468,782909,973254,235900,959533,481466,455332,357933,214452,750068,346021,357139,504456,788237,199322,169408,626372,291528,30067,No,,,LOCOM,899962,25868,959247,845677,2026-01-01,428739,16823,The prepayment penalty has expired ,503792,843095,Yes,915837,308699,Single?signed,374959,145322,834929,2027-01-10,,,Y,352369045900,,,,
99775135,6366104485,7982031806,FVTNIGPASY,HQKYREPP,DE,10827,739969,NAICS,3.267158582,438740780,LSE,OLUJ,819175,768770447822,560175580310,,2008-02-26,2031-08-02,16,,33,,3994405,1292698,5,OWJUISZNQQOF,15997,,,,45,2009-06-06,No,Contractually Subordinated,Unsecured,Entirely fee based,4.19,Not Applicable,0.92,5.91,4.46,Tax-Exempt,Full guarantee,0799388317,MEPFYQLOKH,105931682,9.048339838,315375822048,PTKVZFHZDJ,3.491216754,2007-08-11,2001-05-13,122448,222389,753414,699085,400569,46227,859289,327031,111911,135135,214574,905762,479595,880574,378873,776787,453735,189107,496659,910084,520681,347984,227744,812104,546158,446982,956697,423569,418302,No,,,LOCOM,92886,355322,111463,227036,2026-01-01,136779,101864,The prepayment penalty has expired ,860333,157316,Yes,398292,526038,Single?signed,438984,33934,860754,2027-01-10,,,N,386685938747,,,,
81178520,4400239482,3907787639,BXITOYNQHH,XMRSSBGD,GB,30436,592058,NAICS,7.818582776,536944738,NYSE,EZCS,161997,265289511255,648473933518,,2017-11-20,2029-03-27,4,,33,,3988042,3930834,3,ASXCYCEPIQNN,11695,,,,28,2015-01-08,"Yes, syndicate/participant in syndication but does not meet the definition of a Shared National Credit",First-Lien Senior,Unsecured,Entirely fee based,14.58,Not Applicable,3.25,8.57,2.26,Taxable,Full guarantee,5703362189,ZUVMLFLRHN,541192478,8.821262937,430853975037,DALJRUWPKY,2.812221541,2000-05-08,2012-05-01,43164,741828,105368,792817,728635,13352,967663,331192,527000,921578,456171,2773,553274,301125,653738,46329,839707,951030,729673,178752,567042,480131,662507,535945,860237,493980,746792,552528,643536,No,,,LOCOM,222908,193128,634022,487340,2026-01-01,968527,799876,The prepayment penalty has expired ,898175,521531,Yes,150308,706969,Single?signed,310847,179983,46544,2027-01-10,,,Y,798325006268,,,,
21071035,9993093229,8078198112,VRNTEQAOJI,DDFZPPIH,CA,57120,096322,NAICS,2.237791051,241671665,NYSE,PMGP,656613,079947353533,794930345079,,2012-04-25,2031-05-14,17,,16,,4267984,4186779,11,DROLNCFYMIII,41522,,,,166,2012-12-21,No,Contractually Subordinated,Secured,DO NOT USE,5.25,DO NOT USE,3.55,4.99,1.07,Tax-Exempt,Y,4264023574,JBVMTWEQEW,206297158,7.601882143,844362945441,BTRTWTMUHO,7.151624223,2019-11-18,2009-03-13,801724,808092,98020,828931,664838,646975,954875,498835,75358,238340,883361,556116,959543,678530,217276,948852,351986,406857,927779,773116,294905,988643,444352,731395,55885,688061,535153,407441,581609,No,,,LOCOM,940755,152439,633917,60354,2026-01-01,788780,587539,The prepayment penalty has expired ,491894,386648,Yes,465945,184245,Single?signed,856121,746435,555928,2027-01-10,,,Y,844741929244,,,,
27175967,5026701846,1038448333,LESIMESCGQ,UWCIBHAE,DE,52365,228086,NAICS,3.454463344,580073569,NYSE,RIIB,745012,850828743410,155844046869,,2018-01-26,2034-01-05,2,,21,,1724744,3161507,5,QMUNBWMGMNDQ,21652,,,,89,2007-05-19,"Yes, syndicate/participant in syndication but does not meet the definition of a Shared National Credit",Contractually Subordinated,Unsecured,DO NOT USE,4.94,DO NOT USE,0.98,9.73,2.26,Taxable,Y,0831537208,JYDYDMBPEJ,448980155,7.021042992,975245370471,DGUYIAVRWG,9.13308326,2001-06-10,2019-09-21,538903,554724,965343,136273,434032,338224,751879,771720,204825,824146,328630,654181,328530,877667,884071,662532,240960,765254,444052,289056,849074,952341,257511,838193,866664,453494,148569,591136,784997,No,,,LOCOM,728221,398286,336102,825642,2026-01-01,820238,31327,The prepayment penalty has expired ,755076,991114,Yes,950306,28395,Single?signed,103641,551935,808954,2027-01-10,,,N,294481341959,,,,
71588787,9072947476,3341915963,FHOMOKFDXO,VYGUZJDE,GB,58727,132708,NAICS,5.95560569,981806072,NASDAQ,CCGT,139293,172757337635,138660389089,,2022-06-08,2035-02-02,8,,26,,1409985,1360705,8,DCEWWTFENNBM,696,,,,54,2011-05-26,"Yes, syndicate/participant in syndication but does not meet the definition of a Shared National Credit",Contractually Subordinated,Secured,Entirely fee based,1.03,Not Applicable,3.47,3.19,3.52,Taxable,No guarantee,NA,NA,NA,NA,026661474837,AFQKOWYFUS,3.211712245,2019-06-06,2001-09-09,88963,906325,146961,383417,500721,870442,714357,124017,86407,511102,311219,350059,182057,330237,132084,970489,616170,117835,842502,157926,801030,632222,224780,741728,899590,389512,261909,345322,806432,No,,,LOCOM,608310,464626,7784,363365,2026-01-01,718077,781003,The prepayment penalty has expired ,930658,642142,Yes,698926,817521,Single?signed,188099,700159,384993,2027-01-10,,,Y,268345260466,,,,
